property_address,categories
Ward No 9 Gram Tikara Purwa Post Ishangar Chhatarpur 471315,others
"R.S. No. 9953/4, Village Patia, Adjacent To Government Primary School, Guwahati, Assam - 803870",landparcel
"Patta No. 1373, Plot No. 5, Devendra Electrical Ki Gali, Royal City, Devpura, Bundi, Bundi, Rajasthan, India, 323001",houseorplot
"Plot No. K-37 & 38, Additional Ambernath Midc Industrial Area, Near Sairaj Paper Products Pvt. Ltd., 
 Midc Road, Ambernath, Thane-421 506",houseorplot
"Flat-206,Floor-2 Archi'S Galaxy Block ""B"" Plot 1,Khasra. No. 4740 Mi.,4741 Mi., Village Zinc Smelter Debari, Tehsil Girwa, Udaipur-Rj 313001 Rajasthan",flat
"Property Bearing No. 274, 1St Floor, First Floor Without Roof Rights, ., Property Bearing No. 543, Entire First Floor Without Roof Rights, Pocket 980-B, Sector 685, Rohini, Delhi - 110085., Plot No. 748, Near By Dda Market, Pocket 855-B, Sector 683, Delhi, Rohini, North West Delhi, Delhi, 110085",flat
"S No 587/17, Plot No 6 7, Patta No 5391, Settinaickenpatti Village, Dindigul, Dindigul, Tamil Nadu,
  India, 
  624004",houseorplot
"Unit-Aspersite58B/Asperplan11 Sagar Homes S No Old Rs. 326, New Rs:2455To 8366,7173 To 1340, 9004 To2453,Near Anand Niketan School Chavaj-Paguthan Road, Chavaj,Bharuch Bharuch 392011 Gujarat",others
"Flat-H-904,Floor-9 Sun Atmosphere Blk H Plot Fp 60,S No 328,Tp. 1, Oppclub 07 , Shela Ahmedabad 380058 Gujarat",flat
"Mauza- Akhlaspur, Thana & Anchal - Bhabua Ward No -3, Thana No - 497, Khata - 124, Plot No -3182, District- Kaimur, Bihar, Pin - 821101 At Patel Chowk, P/O + P.S Bhabhua, Ward No 3, District- Kaimur, Bihar, Pin - 821101 Mauza- Akhlaspur, Thana & Anchal - Bhabua Ward No -3, Thana No - 497, Khata - 124, Plot No -3182, District- Kaimur, Bihar, Pin - 821101 Near Kohinoor Hotel",houseorplot
"Plot-76 Elite World S No Bhapura,Near Diggimalpura Road Kh Nos 1366/461368/57 47 61 62 48 49 521383/63 1377/50, Bhapura, Jaipur 302029 Rajasthan",houseorplot
Shop No 346 Gopalpura By Pass Jaipur-302020 New Atish Market Near Ganga Jamuna Petrol Pump,commercial unit
H No-9-5-106/2A Situated At Bhagavatnth Rao Vemulawada Town And Mandal,houseorplot
"Commercial School And Land Situated At Village-Suthaliya, P.H.No. 455, R.N.M.-Suthaliya, Ward No. 584, Madusudangarh Road, Tehsil-Biaora, Dist-Rajgarh, M.P-465677 Agrawal Academy Near Indane Gas Agency",commercial unit
"Plot-37 Riyasat Paradise S No Village - Vatika,Tehsil -Sanganer, Jaipur 302029 Rajasthan",houseorplot
"New Survey No. 281, Old Survey No. 34, Mouje Rentlav, Sub Dist. Pardi,
 Dist. Valsad., New Survey No. 281, Near Hanumanji Temple, Udwada Station To Kalsar
 Char Rasta, Valsad, Retlav Udwada, Pardi",houseorplot
"Flat-1412,Floor-14 Marathon Neo Valley Kaveri Wng A S No Cts 15P,Village Kanjur,Kranti Nagar, T.P. Road,Bhandup West Mumbai 400078 Maharashtra",flat
"Vacant Plot No- A-56 Over Part Ofkharsa No- 316, Situated At Gram- Papnamau, ., Pargana &Tehsil & Dist.- Lucknow, Barabanki, Lucknow, Uttar Pradesh, India, 225003",houseorplot
"Flat-B578-697,Floor-Fifth Prateek Grand City Paeonia P7 Plot 759/Bs-594 & Bs-108,Siddharthvihar Ghaziabad 201010 Uttar Pradesh",flat
"Nishan Pride Shop No.-440(Ground Floor) Nr. S.V.Square, Khdiyar Tample Road, New Ranip Block-A, Opp. Home Town-331 Opp. Home Town - 911",commercial unit
Freehold Residential Entire Upper Ground Floor And Entire First Floor Without Its Roof/Terrace Rights Built On Plot Bearing No. 03 Area Measuring 180 Sq. Mtrs. On Blockbl Situated In The Layout Plan Of Shalimar Bagh Residential Scheme Shalimar Bagh Paschimi West Delhi 110088,flat
"Flat-412,Floor-4 Panchavati Plot 45,45/1069,Etc.,Kh283/1226,283/1226,Etc.Mz.Sankarpur Brahmapur 760001 Odisha",flat
Plot No.79 & 80 Sector 29 Part 1 Plot No 79 & 80,houseorplot
"Third Floor With Roof Rights Area Measuring 55.87 Sq. Yds., Built On Property No. 2B/252, Sector-2B, Vasundhra, Ghaziabad, (U.P.).",flat
"D - 19,20,21, Narajghar Estate Ph2, House No - D - 19,20, 21 Rajgarh Estate 2 Rakba Malakpur Khasra No 59//21-60//21-60//22-60//23-60//24-62//2-62//3-62//4-62//5-62//6-62//8-62//9-62//13, Distt Ludhiana, House No - D - 19,20, 21 , Canal, Ludhiana, Malakpur, Birmi, Ludhiana (West), Ludhiana, Punjab, 141102",houseorplot
"House On,Plot D-56,Block Dsector 36 Noida Noida 201301 Uttar Pradesh",houseorplot
"Flat-L/202,Floor-2 Parshwanath Royal Residency Parshwanth Royal Resi. Chsfp 28/1, Tps No 10Nr. Swagat Citysabarmati-Kalol Highwayadalaj Ahmedabad 382421 Gujarat",flat
"Unit-09-Royal-Residency,Near-Kre-Arihant Revenue Village Dabok S No Udaipur,Airport Road,Chittaurgarh Road Udaipur-Rj 313001 Rajasthan",flat
Kesar Solitaire Office No 879 117 70 And 265 Plot No 456 Sector 508 Palm Beach Road Navi Mumbai 400705,commercial unit
"D.No.181 Ervadi Ravuther Lane, Nagal Nagar, Sathikali Nearby Othakan Palam Water Tank",houseorplot
B 502 5Th Floor Stellar Bliss Vesu Rundh 0 Stellar Bliss Rundh,flat
"Flat No.Tf-304, On Third Floor Without Roof Rights In Tower -
 D, Built On Plot No. 09, Area Measuring 1000 Sq. Ft., I.E. 92.9 Sq. Mtrs., Out Of Khata No. 00245, 
 Khasra No. 918, Situated In Rahika Residency, Village Tilpatta Karanvas, Pargana And 
 Tehsil Dadri, Distt. Gautam Budh Nagar, Up.",flat
"Ppid 1Gnkq307, Ek Kita Khasra No, 100//10/3(6-8) Kita, 1 Waka Bharat Nagar Panipat Makhmudjadgan, Under Mc Limit, Panipat, Panipat, Haryana,
  India, 
  132103",houseorplot
Plot Part Of Arazi No.523 Roadpargana Haveli / Devgaon Situated In Village-Mauza Katgarhlalganj Hdfc Bank,houseorplot
Rs Lrplot 1080 1090 Badshai Road Khatian No Lr - 4410 4411 4414 Mouja Indrani Jl No 40 Village Alinagar Po Ramchandrapur Ps Khargram,houseorplot
"Plot 51,S No Old (238/1/A) New(33/1/A),District Solapurtaluka North Solapur,Villagemajrewadi,Siddappa Kashapabalkotte Nagar Solapur 413006 Maharashtra",houseorplot
"132/188 Pudu Street Mnkuppam Pallittenna Lpallithennal Viluppuram Tamil Nadu Murugan Pudu Street Mnkuppam Pallittenna Near By Bus Stop,Murugan, Near By Bus Stop, Kandamangalam, Tamil Nadu, India, 605102",others
"Mauza Harchandpur, Pragana Haweli, Thana Jalalgarh, Thana No 165, Tauzi No 8/5, R.S Khata No 131, R.S Khesra No 1229 Dist. Purnea, Bihar, Pin 854327 Harchandpur, P.O. P.S. Jalalgarh,Ward No 05 Near T.V.S Show Room",others
"Plot No 69, Maruti Township, Phase Ii, D No 93, Revised D No 93 J, Pothuru, Guntur, Andhra Pradesh,
  India, 
  522005",houseorplot
"Site No 5, Sy No 45 1, Katha No, 988 41 1 629 At, Ramagondanahalli, Varthur Hobli, Bangalore, Bengaluru, Karnataka,
  India, 
  560066",houseorplot
"All That One Self-Contained Flat Being No. 501 In Block-B On The Fifth
 Floor, Of Right Side East Measuring About 2040 Sq.Ft. Super Built Up
 Area, Which Is Built And Constructed At Or Upon A Plot Of Land Measuring
 About 10 Cottahs 12 Chittacks 29 Sq.Ft. Be The Same A Little More Or
 Less, Lying And Situated At Being Holding No. 263/1, G. T. Road (S),
 Under Ward No. 37 Within Limits Of Howrah Municipal Corporation, Under
 P.S. Shibpur, Howrah",flat
"Unit-640 Shiv Nivas S No C.S. No-40 (Old-973),Nrsai Garden Bungalows, B/Sanand Exotica, Osara Road,Haldarwa, Bharuch Bharuch 392011 Gujarat",others
Shop No Mz 7 8 Raghuvir Business Empire Aai Mata Road Surat Aai Mata Road Surat 0 Raghuvir Business Empire Aai Mata Road Surat,commercial unit
"Unit-5 Aum Duplex S.N.267/1,267/2, F.P.386B/S Ramanand Duplex ,Nr.Madhav Park,Darbar Crossingmanjalpur ,Vadodara Vadodara 390011 Gujarat",houseorplot
"Unit-303 Minaxi Greens S No 8173/870,B/H Srp Townshipb/H Gidc Lunawada Road, Godhra Godhra 389001 Gujarat",others
"Flat No. 7605, First Floor, Satyanarayan Society, G.H.B. 288 M.I.G. Scheme, R.S. No. 77/2 & 77/3, At Tarsamiya, To. & Dis. Bhavnagar 364002",flat
"Flat No 256,3Rd Floor,Shantivan Society Road,Sai Pooja Apartment Plot No 269/B Old Survey No 961,New Survey No
 827 Solsumba,Near Umbergaon Road Railway Station,Umbergaon,Gujarat,396165",flat
"Unit-320 Balaji Enclave Part-555 S No 759,711,598-Peki,Atvillage Baghana, Neemuch Neemuch 458441 Madhya Pradesh",others
"B/504, 5, B, Jinkushal Residency, Main Part - A, Sheet No.- 1, C. S. No. 24/2/A, Flat No. 504, 5Th Floor, Wing - B, Shree Jinkushal Residency, B/H. Navanagar School, Off. Pancheshwar Tower Road, At. Jamnagar, Tal. & Dist. Jamnagar. Gujarat., , Opp. Nawanagar High School, Off. Pancheshwar Tower Road",flat
"Property No.26/152-A, Khasra No.334 Lashkarpur, Tehsil & Distt., Agra, Uttar Pradesh-282003 Situated At Sultan Ganj, Mauza Abhilasha Nursing Home",others
"D, 4, Lindsay Street, New Marke, Lindsay Street, New Market, Unit -D , Floor-4Th, Premi4Ses No 12/1 Lindsay Street, Police Station New Market Kolkata 700087 In Ward 63, Floor-4Th Unitd, Premi4Ses No 12/1 Lindsay Street, Police Station N, Opposite Of Manyavar Showroom, Lindsay Street, New Market, Kolkata , Calcutta, Dharamtala, New Market, Kolkata, West Bengal, 700087",commercial unit
A 1/75 Near Deepali Chowk Sec-8 Rohini Delhi,flat
"0, Katipalla, Mangalore, Dakshina Kannada, Karnataka,
  India, 
  575030",others
"Flat-D-501,Floor-5 Paramount Emotions Delight Plot Gh-05A,Sector-1,, Greater Noida 201301 Uttar Pradesh",flat
"Flat-805,Floor-8 Deeplaxmi Heights Wing B S No 159/11,Village Kamatgharnear Shree Hari Oswal School &College, Opp. Bhiwandi Station Bhiwandi Bhiwandi 421302 Maharashtra",flat
"Plot Over Arazi No, 116 Mi Situated At, Mauza Jungle Nakaha, No 1 Tappa Kasba Pargana Haveli, Tehsil Sadar Gorakhpur, Gorakhpur, Gorakhpur, Uttar Pradesh,
  India, 
  273001",houseorplot
"Patta No. 23 Hanumangarh 335501 Book No. 36 Village Sikrodi, Tehsil Bhadra Sikrori",landparcel
Plot No 4 Bh Archana School Godadara (At Site Plot No C-4)Mansarovar Society Vibhag A Opp Varda Heights,houseorplot
Flat No 296 Plot No 955 Entire Ground Floor Sai Satya Residency 268 Vizag Chinagadili Vishakhapatnam,flat
"587, 947 Floor, Kanhas Aashiyana, Plot No 686 Sec 544 Ulwe, 365, Ulwe Masjid, Ulwe Panvel, Panvel, Ulwe, Pushapak Nagar, Panvel, Raigad",flat
"00, Napavli Khas Sardhna, Residential Plot No-126 Khasra No-1713/9 Vill- Pawli Khas Tehsil Sardhana Meerut , 126, Meerut, Meerut, Meerut, Meerut, Uttar Pradesh, 250110",houseorplot
"Araji No. 384 Area 1.787 Hectare Out Of Which 16.52 Kari Or 66.91 Sq. Mtr. Only Situated At Village– Chhitauni Khas,Pargana Atarauliya Tehsil-Burhanpur, Distt-Azamgarh U.P.",landparcel
"Commercial Flat No.Gf-697/C ,Vkns Green Arcade T Nagadevanahalli Village, Kengeri Bbmp Katha No.385/978/301/549 Gf-502 Jnanabharati Campus Bengaluru",commercial unit
"Shop No. 665 Situated At Road No.568, Banjara Hills, Hyderabad Premises Bearing Municipal No. 239-20-923/972, Opp. City Centre,In Second Floor Of Alcazar Plaza & Towers",commercial unit
"Plot No L 058, Kensington Park, Phase 1 Situated At, Sector 133 Jaypee Greens, Wish Town, Gautam Buddha Nagar, Uttar Pradesh,
  India, 
  201301",houseorplot
"Abadi Village Bulara, Hudbast No 398, Tehsil & Dist Ludhiana.",others
"Plot 68 Min,Colony Blue Estatevillage Meera Kot Khurd,Streetloharka Road,District Amritsarhouse N,9//17 Min Amritsar 143006 Punjab",houseorplot
"Survey No. 1174/9, Mouza Shirgaon, Near Old Shiv Mandir, Patna, Bihar - 335759",landparcel
Near Sunorowalgali Ha Sanpur Lahar,others
"Full Building, Na, Aurelia Diagnostics, Premises No. 699, Chittaranjan Avenue, P.Obeadon Street, P.S- Girish Park, Kolkata-700006., Na, Girish Park Metro , Premises No. 157, Chittaranjan Avenue, Calcutta, Girish Park, Kolkata, West Bengal, 700006",commercial unit
Flat No 8 Perfect Heights Apartment S No 871/1 2/31 Plot No 27 Indira Nagar Nashik,flat
"Mauza Harchandpur, Pragana Haweli, Thana Jalalgarh, Thana No 643, Tauzi No 566/209, R.S Khata No 273, R.S Khesra No 3282 Dist. Purnea, Bihar, Pin 854327 Harchandpur, P.O. P.S. Jalalgarh,Ward No 29 Near T.V.S Show Room",others
Property No.912/F-324 Pid No 1402728558 Ward No 462 Apmc Yard Davangere Property No.221/F-92 Pid No 1402728558 F Block Apmc Yard Davangere,commercial unit
"House No B 68, Pekki North Part, Amrapali Township, Gram Sonway, Mhow, Indore, Indore, Indore, Madhya Pradesh,
  India, 
  452001",houseorplot
"Gata No. 7656/7, Village Bithoor, Near Toll Plaza, Ranikhet, Uttarakhand - 225590",landparcel
"Flat-910,Floor-9 Apna Ghar Phase-Ii - Type A4 Plot B,S No 111/2,3P,4,,112/2118/1,119/2,Behind Jhankarfactory,Nr Vinay Nagar, Mirabhayander Road,Mira Road-E Mira-Bhayandar 401107 Maharashtra",flat
"Duplex-B/646 Darshanam Sanidhya S No 953,290,B/H Narayanwadirestaurant,Between Vrajdham &Pramukhnand,Atladra Vadodara 390012 Gujarat",flat
"The Property Situated At Khata No 2037, Khasra No 2149/2 , Mauza Arcadiagrant, Pargana Kendriyadoon,
 Dehradun, Uttarakhand",landparcel
"""Flat No. 705, 7Th Floor, Wing A, Dreams Ragini, Sr. No. 88, Hissa No. 2A/3, 2B/3, Near Manjari Green Annex 
 Project, Manjari Bk., Tal. Haveli, Dist. Pune 412307""",flat
"Flat-1203,Floor-12 White Waters Y Block B Plot In,S No 648,649,650,651652,653,654,655,660,661,668 &669,Kukatpally(V) & (M)Medchal-Malkajgiri Dist Hyderabad-Ap 500072 Telangana",flat
"Unit-Site42/Planna58/809/158 Sahjanand Dream Homes S No R.S. No.163,Nr. Tulsihomes, Gail Township Road,Umraj.Bharuch Bharuch 392001 Gujarat",others
Shop No 606 Ground Floor C S No 825 Main Road Bajar Peth Ibrahim Complex Near Old St Stand,commercial unit
"Unit No Bg-002,Ground Floor, Tower B,Mehak Jeevan,Raj Nagar Extension,Ghaziabad, Uttar Pradesh-201017",flat
Entire 1St Floor Jl 17 Holding No As By 121 Touzi 181 1 Baguiati Ward No 17 Premises Ec 45 2 Deshbandhu Nagar Kolkata,flat
Shop No-866 New Mandi Township(New Anaj Mandi) Barwala Tehsil Barwala Distt Hisar.125121,commercial unit
"Re-Survey No. 3692/3, Tehsil Bettahalasuru, Adjacent To Government Primary School, Gandhinagar, Gujarat - 726000",landparcel
"18, Muthsandra Village, Benglore Rural, Bangalore, Bangalore, Karnataka,
  India, 
  562125",houseorplot
"Unit-15,16 Mahaa Vishnu Nagar S No 798/2,798/3,799/1,799/2B812,S.F.No798/2,798/3,799/1799/2B,812, Gudalur Village Coimbatore 641047 Tamil Nadu",flat
"Holding Noe7-153/New, Subhayanpark Road, Mouza Parui, Jl No 3 Rs No 80 Touzi No 351 Khatian No 510 530 593 1406 Dag No 2940 2941 2941/3513 2941/3514 2942, Ps Maheshtala Ward No 14, Under Maheshtala Municipality, Maheshtala, Kolkata, West Bengal,
  India, 
  700061",houseorplot
"Flat No P 1002, Shaligram Prime, Marigold Circle, Safal Parisar Road, South Bopal, Ahmeadabad, Ahmedabad, Gujarat,
  India, 
  380058",flat
"Flat No. 204, Second , Building No. P, Mantri Kishor Market, Flat No. 204, 02Nd Floor, Survey No. 1A, Near Dhanvantari Hospital, Soli Poonawala Road, Hadapsar, Tal. Haveli, Dist. Pune – 411028, Near",flat
"Residential Patta No. 665 , Book No. 732
 At Gram- Charachha , Gram Panchayat- Anoppura , Teh. Begun, Distt.
 Chittorgarh (Raj.)
 Sub- Registrar- Begun , Distt. Chittorgarh (Raj.)",others
38&39Durga Enclave Durga Enclave Agra Agra Agra Agra Uttar Pradesh 282001,landparcel
"Dag No. 6967/3, Village Zirakpur, Near Ganga Ghat, Yamunanagar, Haryana - 561648",landparcel
"Flat-27,Floor-1 Kailas Jyoti Chsl Wing-B S No Old-268/1(P),New-185/1(P)Jadhav Wadi, Mahatma Phuleroad, Vishnu Nagar Dombivaliwest Kalyan-Dombivali 421202 Maharashtra",flat
"Flat-I905,Floor-Third Ojas Plot 289,S No 156/190,Cts No. 671672,Vedant Nagari, Karvenagar,Hingne Bk,Pune Pune 411052 Maharashtra",flat
"Bunglow-50 Omkar Sanidhya S No 12P1,Opp. Cera Company,Nr. Icon Industrial Park,Kadi-Chattral Road, Mahesana 382715 Gujarat",houseorplot
"Row House-A-07 Govind Residency Block A S No Gut No 162 (Pt),Villagemauje Satara Aurangabad-Ms 431001 Maharashtra",houseorplot
"Residential House No- 321, Khasra No- 372, 375,376/1 Roshanpur Dorli Tehsil Sardhna, District Meerut.",houseorplot
Dist Gautam Buddha Nagar Ariya 3611 Vargraj,others
"Khata No. 224, Plot No. 4003, Area 12.25 Decimals, Situated At Mauza- Lupung,Thana- Katkamsandi, P.S.-Katkamsandi, Thana No.69, District ��� Hazaribagh, 825319 Jharkhand",houseorplot
"Flat-401,Floor-4 Park Heaven-Tower C S No 696,Park Heavenopp.Shubham Park, Nr.Gorwa Itigorwa,Vadodara Vadodara 390003 Gujarat",flat
"Flat No 201 2Nd Floor Building A Shrungal Homes, R.S No 1217 Block No 1160 T.P No 37 (Variav) Adj F.P No 46 Rivanta Luxuria, Chhaprabhata Road Moje Variyav",flat
603 6 Shiv Shakti Complex Shiv Shakti Complex Kalyan Kalyan Thane Thane Thane Maharashtra 421301,flat
Rdpr Pid 151200101200101308 Asti No 3122/634 Kerebilachi Village Kerebilachi Grama Panchayath Channagiri Taluk Davanagere Dist 577218,others
"Nagar Nigam No. 766/120B, Rasulpur Swad G.T Road, Aligarh Banna Devi, Near Rto. Sarsol Sutmill Chauraha",others
"Flat-A-704,Floor-7 Vandemataram Crosswind - Blk A+B+C+D Plot Fp:58,S No 233/1Dtp:33(Gota), Nr.Vandematramarcade , Opp Vandematram Icon,Gota Ahmedabad 382481 Gujarat",flat
Door No-5-100 Bandamedi Gudem Village Shaligouraram Mandalam,houseorplot
"Flat-501,Floor-5 L.M. Tower Plot 1 2,S No 110/8 & 110/12Bhadwad Naka, Bhiwandi Bhiwandi 421302 Maharashtra",flat
Flat No G1 Ground Floor Blockc Amarpali Green Indirapuram Ghaziabad Uttar Pradesh Plot No 1 3 Vaibhav Khand Gaur Green City,flat
"Unit-A/40 Pushpak City Plot Sp:1,2,3,S No676+677+678/P+680+681+685+690/+691/P,Opp Hathijan Gammahemdabad Road,Hathijan, Ahmedabad 382308 Gujarat",flat
"H. No. 25 Photocopy Of Sale Deed Bearing Documents No. 1601, Dated: Sector 24-B, Dr. Gurmukh Singh Colony, Mandi Near Post Office",houseorplot
"Unit No. 929, 9Th Floor Sector-49 Spaze I Tech Park Sector-49",houseorplot
Plot At Khasra No. 565/76 & 567/77 Village Raipur Roop Nagar Public School Roop Nagar Public School,houseorplot
"Built-Up First Floor Without Roof Rights, Area Measuring 30 Sq. Yards, Built On Property No. Rz-425, Gali No. 25, Out Of Khasra No. 433, Situated At Tughlakabad Extn. New Delhi-110019.",flat
"Nanadhanbad Sindri Rd, Mouza-Dhanbad Mouza No-51 Plot Nos 644,645,646,647,648,649,652,653,654,682,655,656,657 Khata No 43,79,70,33 Dist Dhanbad-826001. , 644,645,646,647,648,649,652,653,654,682,655,656,, Near Icici Bank Shastri Nagar, Bank More Dhanbad, Dhanbad, Dhanbad, Dhanbad, Jharkhand, 826001",houseorplot
"Khatian No. R.S. 574/69, L.R. 347 And 348 Plot No. R.S. 30 L.R. 130 Ps Bhaktinagar Dt- Jalpaiguri Area Fulbari Ii No. J.L No. 03 Sheet No. R.S And L.R 18 Mouza Binnaguri Pargana Baikanthapur Jalpaiguri",houseorplot
"Plot No. 35A, Khasra No. 487 And 488 Is Situated At Mohalla-
 Yaseenganj Ward- Gadhipeer Khan,, Lucknow, Uttar Pradesh-226003",houseorplot
"Shop-F-158,Floor-362 Prabhatam Plaza S No 239/788, 683, 310, 956,782, 965, 367 And Ors ,Ph No31/537,Gram Khajurikalan, Ph No20,Gram Hataikheda, Raisenroad Bhopal 462022 Madhya Pradesh",commercial unit
"R.S. No. 7259/4, Pargana Kaza, Near Ganga Ghat, Gandhinagar, Gujarat - 273158",landparcel
"Unit-25-2 Shree Villa (Block No - 34/1) S No 33/1, 34/1,Nr. Narnarayan Residency,Nr. Happyresidency,,Waghi Road,Andadaankleshwar Ankleshwar 393010 Gujarat",flat
"Mauza Harchandpur, Pragana Haweli, Thana Jalalgarh, Thana No 720, Tauzi No 499/335, R.S Khata No 463, R.S Khesra No 6065 Dist. Purnea, Bihar, Pin 854327 Harchandpur, P.O. P.S. Jalalgarh,Ward No 336 Near T.V.S Show Room",others
"Survey Nos. 110(P) , 111(P) , And 112(P) Open Plot No. 122 Admeasuring 250 Sq.Yards , Lay Out Known As “ Aparna Urvi “ Of Dabirpur Village , Medchal Mandal , Medchal – Malkajgiri District , Telangana. Pin 500023",houseorplot
"Flat No. 601 , 6 Th Floor, Building No. A 2 , Celosia Avenue, S No. 146 Hissa No. 3, And Others , Dawale , Thane",flat
"Flat No F F6, First Floor, Rear Middle Portion, Without Roof Right, Plot No A26 Block A, Shalimar Garden Ext Ii, Ghaziabad, Ghaziabad, Uttar Pradesh,
  India, 
  201005",flat
"Plot Part Of Gata /,Khassrano.1151,Village Madiyaonpargana Mahona,Tehsil Bakshika Talab,Bd E,W-Part Of Gatan-Road S-Farm Lucknow 226021 Uttar Pradesh",houseorplot
"Flat No. 204, On 2Nd Floor, Area Admeasuring 555 Sq. Ft. I.E. 51.57 Sq Mtrs Built Up Area, In The Building No. B-2 Of The Building Known As Shree Ganesh Residency Being And Bearing Survey No- 27/2 At The Village Kalher, Bhiwandi Within The Limits Of Gram Panchayat Kalher Registration District Of Thane And Sub-Registrar Bhiwandi.",flat
"Flat No. 302 Floor-3
 Rd Tower A Size 59.06 Sq. Mtr. 
 Krystal Homes At Vihaan Heritage Khasra No. 775 Min Plot No. 1, 2, 3, 4, 5 & 6 At Sector -1, 
 Bisarkh Jalalpur Greater Noida Dadri Up",flat
"Shantinagar Society, Botad R.S No. 337 Paikee, Part-B, Plot No. 22 Paikee South Side Part & Plot No. 21 Paikee North Side Part, At. Botad, Ta. Botad, Dist. Botad, Plot No. 22 P And 21 P, Nr. Malini Vadi, Off. Botad - Gadhda Road, Botad,",houseorplot
"103, 1, Tirumala Samruddhi , Old R S No 200 2B New R S No 152 2B 1 Tirumala Samruddhi
 Flat No 103 Sangli, Kupwad Road , Tirumala Samruddhi , Sangli, Sangli, Miraj",flat
"Plot No - 59, Ganga Vatika Colony, Khasra No - 174, Revenue Village Abdullapur, Pargana Tehsil & Distt, Meerut, Meerut, Uttar Pradesh,
  India, 
  250002",houseorplot
