property_address,categories
",Prop 1: 2526One Shop No S-6 Gf Psituated Rajharsh Coone Shop No S-6 Gf Plot No 46 An Landsr N 25 26 1 2 27 31 30 1 30 2 20 1-Asituated Rajharsh Colony Nayapurakolar Road Ph No 38 Dist Bhopalbhopal
 ,Prop 2 : 261227One Shopno S4 Plot Nat Rajharsh Griha Nione Shopno S4 Plot No 46 A Land Sur N 2526 1 2 27 31 30 1 30 2 20 1-A Situatedat Rajharsh Griha Nirman Shakari Samitimydt Sec An Vlg Nayapura Kolar Rd Ph 38Bhopal
 ,Prop 3 : 46Flat No F01 On First30 1 30 2 20 1 A Rajflat No F01 On First Floor Constructedplot No A46 Sur Ln 25 26 1 2 27 3130 1 30 2 20 1 A Rajharsh Griha Nirmansahkari Samiti Maryadit Gram Nayapurabhopal",commercial unit
"Nallavanpalayam Village, Tiruvannamalai Tk & Dt- 606603",others
"Door No 6/125,Site No 04 Old Sf No 550/1B,Ad Colony, Vadavalli,New Sfno 981/3, Chikkarampalayam Village
 Panchayat,Mettuppalayam Taluk,Nearby Muniyappan Temple,Coimbatore,Tamil Nadu,641104",houseorplot
"Door 21,Site 21 Pt,Streethospital Road,Layout Omsaakthi Nagar,S No Rs # 533/1A2A1,Village Kavinpadi,Talukabhavani,District Erode Erode 638455 Tamil Nadu",houseorplot
"Unit-111 Shri Krishna Corridor S No 466/8, 466/7, & Othersgram Limbodagari, Teshil Hatod District Indore M.P. Indore 454441 Madhya Pradesh",flat
"Plot-16-Kailash-Enclave Bda-Greater Bareilly Awasiya Yojna Sector 3,Greater Bareillyawasiya Yojna Bareilly 243001 Uttar Pradesh",houseorplot
"Plot No - 46, Pid No - 151400501200320021, Kusalapur (V), Majjuru (Gp), Shirahatti 
 (Tq), Gadag (Dist) - 582120",houseorplot
"Survey No. 8397/5, Mouza Vandalur, Opposite Post Office, Bilaspur, Chhattisgarh - 454985",landparcel
"Re Sy No 85/104, Pathiriyad Village, Thalassery Taluk, Pachapoika, Kannur, Kerala,
  India, 
  670643",houseorplot
"Plot No 99, Khasra No 277/3, Gayatri Nagar, Magra Punjala, Jodhpur, Jodhpur, Rajasthan,
  India, 
  342001",houseorplot
"Flat-1213,Floor-12 Khadb Code 280 Bldg-6-B S No Code 280,Bhandarali ,Thane (W) Thane 400603 Maharashtra",flat
"Na, Nakiran Vihar Ludhiana, As Per Old Report Situated At Plot No. 40-A, Wakya Villahe Dad, Hb No. 279, Abadi Kiran Vihar, Tehsil & Distt Ludhiana. Khasra No. 199, 200, 2007, 208, Kite 4 (4-18-19) To 66 /1969 Khata No. 206/266, 207/267, 208/268, 209/269, As Per Jamabandi Year 2004-2005. .................................................................................. As Per Site Address: Plot No. 40-A, Lane No. 2, Kiran Vihar, Threekay Road, Ludhiana. , Plot No 40 A, Near Keys Hotel, 1, Ludhiana, Wakia Vill Daad, Ludhiana, Punjab, 141003",houseorplot
"Gata No.73 Min,Situated At Mujhna Utraula Balrampur Gata No.73 Min,Situated At Mujhna Utraula Balrampur Gata No.73 Min,Situated At Mujhna Utraula Balrampur Mahdeiya Masjid",landparcel
"Shripal Colony Kotla Road Firozabad , Shripal Colony Kotla Road Firozabad , Shripal Colony Kotla Road Firozabad , Semiurban , Firozabad , Uttar Pradesh , India - 283203",others
532 733 Bhaskara Rangaiah St Near Venkatadri School Nawabpet Gmr House Nawabpet Near Venkatadri School 664 Gmr House Near Venkatadri School,others
"Flat-203-Block-A,Floor-2 Eden Garden Block A S No 414/1,Gram Pigdamber, Abroad (Part Of Caps Town) Indore 453331 Madhya Pradesh",flat
"Site No. 129, Municipal No. 129, Pid No. 72-9-129, 1St Main Road Old Ward No. 72, New Ward No. 112, (Service Road), Domlur 2Nd Stage, 2Nd Phase Near The Leela Palace",houseorplot
"Industrial Property Namely, Being Survey/Block No. 582 Adm. 18117 Sq. Mtrs. [Old Survey No. 506 Adm. 17991 Sq. Mtrs. (Old Survey No. 375)] Along With Construction Of Shed No. 1 And Shed No. 2 Adm. 7782.10 Sq. Mtrs. With Open Space Adm. 1008.39 Sq. Mtrs., Along With Margin Space Adm. 5708.57 Sq. Mtrs. And Road And Parking Adm. 1537.77 Sq. Mtrs, And Common Plot Adm. 1954.17 Sq. Mtrs. – Total Adm. 17991 Sq. Mtrs. (As Per Latest Extract 7/12 After Re-Survey Block No. 582 Adm. 18117 Sq. Mtrs.), Which Is Situate Lying And Being Over The N.A. Land Of The Survey/Block No. 582, [Old Survey No. 506 (Old Survey No. 375)], In The Sim Of Mouje Village : Ambasan, Taluka :- Mehsana, Dist:- Mehsana, Sub-Dist:- Mehsana",commercial unit
Khasra Vasika Rakba No: 1409 (5-0) Khatoni No: 1502 Malout,landparcel
"Khata No. 44(O) & Khesra No. 130(O) 160(N), Mauza-Ababakarpur,Thana No. 98, Pragana-Saraisa, Thana-Nh Banghara, Anchal- Tajpur, Dist-Samastipur, Bihar",houseorplot
"Dag No. 1723/4, Village Rampur Kalan, Near Water Tank, Guwahati, Assam - 801025",landparcel
"Flat-804,Floor-8 Shraddha Infinity S No 133(P),Cts No 222 (Pt),Sahakar Chs, Kokan Nagar Rd,Nr Hanuman Mandir,Bhandup(W)Mumbai Mumbai 400078 Maharashtra",flat
"Shree Hatkesh Co Op Housing Society Ltd, At. Jamnagar, R.S. No.- 145, Block No.- 777, C.S. No.- 7173, Sheet No.- 429, Ward No.- 271, Shree Hatkesh Co Op Housing Society Ltd, Opp. Krunal Plaza, Off. Jayant Society Road, Ta & Dist. Jamnagar, Gujarat., Block No.- 817, Opp. Krunal Plaza, Off. Jayant Society Road, Jamnagar, Jamanagar, Shree Hatkesh Co Op Housing Society Ltd",others
"House On 3Rd Floor,Plot No.B-4039,Khassra No-75/1,Colonygreen Field Faridabad 121010 Haryana",flat
"Nananakh No. 250/6,Area-4198Sqft,Ph No. 079, ., Near By Cseb Office,Mana Camp, R.N.M-Raipur19-Kandul, Raipur, Mouja/Gram-Banrasi, Raipur, Chhattisgarh, 49200",landparcel
"346, Manoharpura. Manoharpura Manoharpura, Shahpura, Jaipur, Rajasthan 303104",others
C 647 Sharanam Square Khokhara Ahmedabad Khokhara 449 Sharanam Square Khokhara,others
"House 7374/1,Khassra 729/707Colony Guru Arjun Dev Nagarvillage Taraf Saidan,Tehsilludhiana,District Ludhiana Ludhiana 141008 Punjab",houseorplot
"Shop On Ground Floor Without Roof Right, Old Ward No. 259 Present Ward No. 13 Balaji Complex, Village-Losal, Tehsil-Dantaramgarh, Distt-Sikar, Rajasthan, 332025. 910 Teh Dantaramgarh Near Success Coaching Class",commercial unit
"Flat-B/305-As-Rajachitthi-Fl-2,Floor-3 Tirthraj 4 Tps No 2, Rs No 548/1 Fp No 2Nr Sunrise Duplexnaroda-Dehgam Roadnarodaahmedabad Ahmedabad 382330 Gujarat",flat
"Flat-375,Floor-Second Askg Pinnacle Place Plot 174, 929, 980, 251,S Nodholai,Patrakar Colony, Nearraheja Homes, Jaipur 302020 Rajasthan",flat
Jay Vighnahar Co Op Housing Soc Flat No 401 A Wing Near Bhavika Vidyalay Parsik Road,flat
At Post Sangaludh Tal And Dist Akola,others
"Plot No.15 Bearing Khasra No. 7//5- 7//7 -7//4- 7//3- 7//8/1 Khata No. 92/96-93/97- 94/98- 95/99-96/10 New Model Colony, Jagirpur Road, Village Jagirpur,",houseorplot
"Flat-603,Floor-6 Triveni Heights Tower-C S No 481, Fp No 59, Tp No 1Opp Darshnam Clublife, Gorwacanal Road,Gorwa,Vadodara Vadodara 390016 Gujarat",flat
"Part Of Khasra No 101, Village Ghatpuri Pargana And District Budaun",landparcel
"Flat No. 864, Second Floor, Shantam Residency, Near Gayatri Party Plot Bsnl Exchange Lane Gotri Sevasi Road Gotri Vadodara 390021",flat
"R.S. No. 7525/2, P.S. Phulwari Sharif, Opposite Primary School, Yamunanagar, Haryana - 115807",landparcel
"Land Extent 91.8 Sqmtr,S No357/2A1A,House In D No5/193A1C,Bharathi Nagarkorampallam Villagethoothukudi Thoothukkudi 628005 Tamil Nadu",houseorplot
"Flat-603,Floor-6 Fatima Heights-Tower A S No 659/P,Fp 70,Tp 55/A,Nrinfant Jesus Churchkarodiya-Chhani Road, Nearrailway Over Bridge,Gorwavadodara Vadodara 390016 Gujarat",flat
"Flat-302,Floor-3 Ravee Rachana Arcade Plot 38,Sector 34,Kamothe,Navi Mumbai Navi Mumbai 410206 Maharashtra",flat
"Unit-275-Kailash-Enc,Plot-No Bda-Greater Bareilly Awasiya Yojna Sector 3,Greater Bareillyawasiya Yojna Bareilly 243001 Uttar Pradesh",flat
Property Bearing No.12/30 Situated At Kusnoor Tq: & Dist: Kalaburagi.,houseorplot
Srinagar Pally Benchity Nasbstc Depo Benachiti Paschim Bardhaman Durgapur West Bengal 713213,others
"Plot No 03 And Part, Of Plot No 04, Khasra No 29 Min, Mohamadpur Mafi, Mahadev Nagar, Saharanpur, Saharanpur, Uttar Pradesh,
  India, 
  247001",houseorplot
"Unit-163 Shivnagar 1 & 2 Plot 355,S No 46/P,Fp-23/5Talaja Road , Bhavnagar Bhavnagar 364001 Gujarat",flat
"518/B Shantivan Society, Kamrej, Surat, 395010",flat
Plot No. 02 Rathkhana Colony Near Arya Samaj School Rathkhana,houseorplot
"Block/R.S. No. 589 (Old 112-1), C.S. No. Na589, Plot No. 255 (As Per Bauda - A Type), Aadhya
 Homes-2, Moje. Andada, Ta. Ankleshwar, Dist. Bharuch-393010.",flat
"Plot 3.54 Ares,S No 1411/1/1/1House 67/2845,Villagemuttathara,Talukathiruvananthapuram,Districtthiruvananthapuram Thiruvananthapuram 695026 Kerala",houseorplot
"Proposed G+03 Upper Floor Residential Bungalow, Gat No 131/3 Plot No 16, Mauje Mahalunge, Tal Khed, Dist Pune, Pune, Khed, Ratnagiri, Maharashtra, India, 410501",houseorplot
"Plot 17-C,House 17-C,Khassra156,157,Colony Bhupinder Nagarvillage Nagra,Districtjalandhar Jalandhar 144006 Punjab",houseorplot
"Property Bearing New No-B-468, Plot No-68 (Part Of Khasra No-626), Second Floor Without Roof, Village Basai Dara Pur, Sudershan Park Extn, Delhi, Delhi, Delhi, New Delhi, New Delhi, Delhi, India, 110015",flat
Duplex No 911 Umiya Duplex Opp Labh Ghar Nirant Char Rasta Opp Swaminarayan Gurukul Avastral Ahmedabad Gujarat 382415,flat
"Row House-On-Plot-No-69 Nilkanth Villey Plot 67 To 75,S No 166/1/3Behind Janannath Lawns,Mhasrul-Adgaon Road , Mahsrulshiwar , Nashik Nashik 422003 Maharashtra",houseorplot
"D No 685/B, Near Door No, 16 10 136, Balaji Nagar, Guntur, Andhra Pradesh,
  India, 
  522001",houseorplot
Plot No 11 Open Plot Open Plot Plot Anand Nagri Satara,houseorplot
405 Plot No 8A B Shah Corner Chsl 4 Shah Corner Chsl Panvel Kharghar Mumbai,flat
"Flat No. 504, 5Th Floor, 5, Bldg No 9, The Address , 414/(Pt) ,414/2(Pt),2(Pt) , 415/(Pt),415 /Pt, Pt, Opp.R.B.K School Beverly, Kanakia Road, Mira Bhayander Link Road, Thane, Mira Road East",flat
Unit-229-Kashipuri Revenue Village-Manva Kheda S No Manvakheda Udaipur-Rj 313001 Rajasthan,others
"Re Sy No 125/1, As Per Ltr 125/9, Kizhakkoth Village, Thamarassery Taluk, Kozhikode, Kozhikode, Kerala,
  India, 
  673573",houseorplot
Gata No.548Min Tehsil-Kaimganj Mauja Ganipur Jogpur Jawahar Lal Nehru College,landparcel
"House On,Part Of Plot Number 41, Khasra Number 975,Vrindavan Enclave, Gram Dhoom Manikpur,Pargana And Tehsil Dadri,/,Sonu Steel,Gautam Buddha Nagar,Uttar Pradesh,203207",houseorplot
"Flat H-455, 963 Floor, Swarnim Sky, Swarnim Sky Opp. Shiv Temple Bs. Kishan Classic Nr. Zydus Cadila 385 Mtr Canal Road Vasna Bhayli Road Vadodara Block No.682, Old Survey No.163,574,Tp No.783,845,Fp No.583,93, Adm. 566 Sq. Mtr. Of Vill Bhayli, Vadodara, Bs. Kisha",flat
"Flat-Gf-2,Floor-Ground Sai Sowmya Residency S No 98/3,Door No : 70-1-29/Akoneru Vari Streetpatamatalanka,Vijayawada Krishna 520010 Andhra Pradesh",flat
"21, Ground, B, Applewoods Galleria, Survey No 346/1 And 349, Mouje Sarkhej, Taluko Vejalpur, Dist Ahmedabad, Sp Ring Road, Ahmedabad, Shela",flat
"Survey No. 1284/3, Tehsil Vandalur, Opposite Post Office, Guntur, Andhra Pradesh - 653516",landparcel
"House Id- 3Ripulo4,Khassrakila No 20/6/2,S No Murraba No77,Colony Preet Nagar,Villagekhazakhera,District Sirsa Sirsa-Ha 125055 Haryana",houseorplot
Block- Sankrail Rs Dag-1367 Lr Dag-1367 Mouza-Mashila Mashila Jl-24 Mashila Gram Panchayat Howrah,landparcel
"House No. 403, Village-Dujana Distt.-Gautam Budh Nagar Achheja Uttar Pradesh 203207",houseorplot
"Shop No 918 140, Silver Galaxy Phase 206 - Building A, Gat No 631,Opp Moshi Grand Hotel,Dehu Alandi Brt Road Moshi Pune-412105, Gat No 152, Pune, Boradewadi",commercial unit
"Flat-1103,Floor-11 Piramal Vaikunth Clust 2 T1 Vairat S No Nosurvey,Bayer India Rdram Maruti Nagar,Balkum, Thane(W) Thane 400607 Maharashtra",flat
"Unit-224,Floor-2 Wave City Sector 7 Floors Plot Na-0,Sector 5,Wave Citynh-24 Ghaziabad 201001 Uttar Pradesh",others
"Plot No.-01, Park House, Station Road, Jaipur",houseorplot
3007 30 Swaminarayan City Phase 1B Wing G Georgia Swaminarayan City Phase 1A N.Aretibandar Road N.A Vishnunagar Rajaji Path Ramnagar Kalyan Thane Thane Maharashtra 421202,flat
"Flat No.404, 4, Wing A, Shree Sr Homes, Shree Ram Complex, Tembhikodave Road, Thane, Saphale West, Palghar",flat
"Flat No 2905 29Th, Flr Tower 2, My Home Tridasa, Sy No 475 To 480, Manmole Village Ramachandrapuram Mandal, Sr Ts, Hyderabad, Telangana,
  India, 
  506349",flat
Flat No 404 Wing B 4Th Floor Mumbai,others
"304, 305, 306, 311, 312, 313, Nasukhmani Enclave, Plot No. 304 305 306 311 312 313Sukhmani Enclave Fatehpur Awana Ludhiana, As Per Old Report With Request Id - Req-20-440256, 304, 305, 306, 311, 312, 313, Backside Commercial Market Of Sukhmani, Street No. 1, Ludhiana, Sukhmani Enclave, Ludhiana, Punjab, 141003",houseorplot
"Row House-103To111/9,Plot-103To111/9 Garden City -3 Plot (103 To 111)/1 To 9,S No398/P1/P2,Nr.The Green Gardenvanthali Highway,Nr.Vadlafatak.Koyali Junagadh 362001 Gujarat",houseorplot
"803, 8, Commercial, Rk Wolrd Tower, City S.R. Ward No. 16/2, City S.R. No. 82/2, Rajkot Rs No. 516 /1/P, Tps No. 9, Fp No. 32/2/2, And City S.R. No. 3632, Rajkot Rs No. 517/1/P/6, Fp No. 33/8, And City S.R. No. 3635, Rajkot Rs No. 518/P/1, Fp No. 35/8 And City S.R. No. 3634, Rajkot Rs No. 518/P/2, Fp No. 35/7/1, Rk World Tower, Rajkot, Ayodhya Chowk, Ayodhya Chowk, Rajkot, Raiya, 150 Ft Ring Road, Rajkot",commercial unit
"Tsno3-13-333, Dno25-2-4, Asstno1060048183, Kakinada, East Godavari, Andhra Pradesh,
  India, 
  533001",houseorplot
"Khasra No. 8891/9, Tehsil Sonarpur, Adjacent To Government Primary School, Indore, Madhya Pradesh - 786084",landparcel
"R.S. No. 217/1, P.S. Narayanpur, Adjacent To Government Primary School, Ranikhet, Uttarakhand - 765425",landparcel
"Flat No 3193, Ground Floor, Vartaknagar, Saikrupa Chsl, Building No 66, Vartaknagar, Thane, Thane, Maharashtra,
  India, 
  400606",flat
"Flat-1706,Floor-17 Dosti Greater Thane Sec 3A Clstr 1B T4 Bldg 3 Serene Wing B S No 23/1B,1C Village Rahanalsno.156/1,2, 157/,1,2, 159/1A1B,1C,160/2,161/1,174/5Village Purna Bhiwandi Bhiwandi 421302 Maharashtra",flat
"Unit-V830 Shree City S No 23/789,907/793,,885/655,349/8Village Mhowgaon , Tehsil Mhow Distt. Indore Indore 453441 Madhya Pradesh",others
"Flat-504,Floor-5 Sky Heritage Plot 119,Sector 50,Bokadvira,Node Dronagiri , Uran Raigarh-Ms 400702 Maharashtra",flat
"Flat-401,Floor-4 Bhargavi Chhaya Chsl - B S No 116 (Pt), 111 H No 13(Pt),Ganesh Nagar Shivaji Pathdombivli West Kalyan-Dombivali 421202 Maharashtra",flat
"Site No 97, Karakanahalli Villag, Elwala Hobli, Mysore, Mysore, Mysore, Karnataka,
  India, 
  571130",houseorplot
"Flat-T1-604,Floor-6 Snn Estates Felicity -Los S No 34/3 And 35,Khatha No421/34/3 & 35, Srirampuravillage, Yelahanka Bengaluru 560063 Karnataka",flat
"., Plot No 32 B, Vashundhara Vihar, Na, Sanganer, Na, Jaipur, Vatika Road, Jaipur, Rajasthan, India, 303905",houseorplot
"Row House-4/B/2/86-Type-E Sahjanand Row House S No 9/1, 9/2,Block 4(A+B),Nrkamrej Char Rasta, Kosamba Takamrej, Surat Surat 394180 Gujarat",houseorplot
"Flat-12,Floor-02 Hill View Apartment Plot No 21S No 320/1Narhari Nagarpathardi Shiwar Nashik 422010 Maharashtra",flat
"0, 4, 0, Vrindawan Garden, Block B, Flat No- B-406, 4Th Floor, Avini Vihar, Part Of Khasra Number - 728/1-2-3, 731/3-4, Ph No- 109, Kusbhanu Thakre Ward, Ward Number 26, Raipur -1 , Tehsil And Jilla - Raipur., Near Science City, Avini Vihar Road, Raipur, Mowa, Raipur, Chhattisgarh, 492014",flat
"Flat No. 501 On Fifth Floor In Block No.A, Admeasuring About 47.50 Sq.Mts. “Carpet Area” Construction Property And Along With 19.00 Sq.Mts. Undivided Share In The Land Of Said Scheme, At And In The Scheme Known As “Radhe Residency”, Situated On The Land Bearing Survey No.161/2, Admeasuring About 6981.00 Sq.Mts. Land Of T.P. Scheme No.59 “Narol-Vatva” Of Final Plot No.56, Having Admeasuring 4189.00 Sq.Mts. Residential And Commercial Purpose Non-Agriculture Land, In The Sim Of Mouje Village : Narol, Taluka : Maninagar, Dist. Ahmedabad In The District Of Ahmedabad And Registration Sub District Of Ahmedabad – 5 “Narol”.",flat
Shedno.C3-8 Near Hotel Sahara Bridge Gidc Phase 1 Mahesana R S No. 1190Paiki Modhera Road,commercial unit
"Sy. No. 9544/5, P.S. Ganeshpur, Near Toll Plaza, Bengaluru North, Karnataka - 670470",landparcel
"Row House-147 Sai Mohan - 2 S No 10/1(Olld-188/1),Fp 22 Tp63(Vadod) Nr Sai Mohan-4 Nraakash Prithvi Bhestan Waterwork Bhestan Surat 395023 Gujarat",houseorplot
"Flat-C-1301,Asperplan-C/13,C-1401,Asperplan-C/14,Floor-13,14 Iscon Vogue Blk C Plot Fp 67/1+67/2,S No381/1(Old Rs 1054),Tp 51, B/Hdouble Tree By Hilton, Isconambli Road, Satellite,Ahmedabad Ahmedabad 380058 Gujarat",flat
"Plot No.C-205 & C-206,Gopin Industrial Park Phase-1,Nr.Diamond City Water Park,Segva-Sevni Road,Segva,Surat-394320.",houseorplot
A House Of Gata No. 497 Ka Situated At Mohalla Rakunuddin Sarai Tehail And Distt Sambhal Measuring Area 77.41 Sqr Mtr Bounded As Below,houseorplot
"Survey No. 1306/3, Taluka Vandalur, Near Panchayat Office, Gandhinagar, Gujarat - 313353",landparcel
"Plot No 9 (As Per Plan Plot No 17 & 18) At Nh No 53 ,Afva ,Bardoli,Surat-394620 Dwarkesh Villa ,Kadodra-Antapur Road Dwarkesh Villa",houseorplot
"Flat On 2Nd Floor, Premises No 15G, Raj Krishna, Chatterjee Road Jl No 69 Touzi No 430 Dag No 69 Khatian No 965, Ps Kasba Ward No 997, Under Kolkata Municipal Corporation, Kasba, Kolkata, West Bengal,
  India, 
  700042",flat
"All Plot Forming Part Of Land Bearing Khata No. 22(Fasli 1422 To 1427) Khasra No . 270 Min( Private Plot No. 10) Area Measuring 266 Sq Mtr Situated At Mauja Danda Dhoran, Dehradun",houseorplot
"Shop No. 172, 1St Floor, Building 938, Sai Nirvana, Shahad",commercial unit
"Dag No. 5834/1, Pargana Bithoor, Near Railway Station, Bilaspur, Chhattisgarh - 256988",landparcel
"Flat No. 101, First, The Nest 1, The Nest 1, Flat No 101 First Floor The Nest 1 Plot No B 524 Sy No 94 To 97 And 189 Jvg Hills Layout Block 1 Kondapur Village Serilingampally Mandal And Under Ghmc Circle R.R Dist , Plot No B-524, Near Kalyani Classic, Kondapur, Hyderabad, Kondapur, Kondapur, Serilingampally, Ranga Reddy, Telangana, 500084",flat
"Flat-137,Floor-Second Arv Royale Bldg D S No 19/2B/2A+2D,Handewadiroad, Sasane Nagar, Hadapsar .Pune Pune 411028 Maharashtra",flat
Hosa Ananduru Belagola Hobli Srirangapattana Taluk Belagola,others
Others 274 Confare Heights Confare Heights N.Anr Link Road N.A Goregaon (West) N.A. Greater Mumbai Mumbai Mumbai Maharashtra 400090,flat
"Address:1, Naresidential, Plot No 69, Sy No 821/B, Vidya Nagar, Near Apmc , Nalatawad-586124,
 69, Nekar Oni, Nalatwad Road, Bijapur, Nalatawad, Nalatawad, Muddebihal, Vijayapura, Karnataka, 586124",houseorplot
"Mouja-Sankara,P.H.N-20,R.N.M-Sankara,Tahshil-Raipur,Distrec-Raipur,Khasra No-50 , Raipur , , Rural , Birgaon , Chhattisgarh , India - 493221",landparcel
"Flat-A-3/601/Block-A3,Floor-6 Krishna Apra Garden Plot 07,Vaibhav Khand,Indirapuram Ghaziabad 201014 Uttar Pradesh",flat
"Land Extent 07.52 Ares,S No Resy No 321/9, 12/2,Villageperungala,Taluka Mavelikaradistrict Alappuzha,House No309/A Alappuzha 690559 Kerala",houseorplot
"Flat-H301,Floor-Ninth Sumeet Elite Sale Building S No 801/345/A,91/B,798/760,Opp Todadlani Park , Balkum Thanewest Thane 400608 Maharashtra",flat
F 401 0 16 Violet Hsg Soc 4 Voilet Hsg Soc Yashwant Nagar Mumbai,flat
"Flat No F2,First Floor,As,Situated On Plot No 38 Scheme Anupam Vihar,Village Panchyawala,Sharma Dental And 
 General Hospital,Jaipur,Rajasthan,302034",flat
"Plot No.43,44(East Part) S.V.Cplony,Sujandesar Kh.No. 05,21,22,34,92,102,127,139,114 Pushtak No.1,Jild No.1782,Pristh No.181 Near S.S Palace Bikaner Bikaner Rajasthan Bikaner 334001",houseorplot
"Plot-17/1,Khno-01,Krishna-Nagar-Ext-Ii Gram-Dhand Old Pali Road Jodhpur 303107 Rajasthan",houseorplot
"Na, Block-Gb, Sector-G, ., Property No. Gb-911, Neraby Shivaji College, Najafgarh Road, Delhi, Shivaji Enclave, West Delhi, Delhi � 110015",others
"Address:Nanorthern Boalevard, Site No 102, Northern Boulevard, Sy No 294/1, 295, 296, 297, 323, 324
 And 325 , Alurdoddanahalli, Kundana Hobli, Devanahalli Taluk, Bangalore Rural District 562110., 102, Adjacent
 To Amity University, Duddanahalli Road, Bangalore, Alurdoddanahalli, Doddanahalli,
 Devanahalli, Bengaluru Urban, Karnataka, 562110",landparcel
"House On,S No Csno 5535/Bstreet Abhay Nagar,Site Oppdattaguru Sahaniwas,Layout Oldsbi Colony,District Sanglitaluka Sangli,Sangli Sangli Miraj Kupwad 416416 Maharashtra",houseorplot
"Plot No W/C - 2/3, Pocket - W, Ganga Nagar, Meerut, Meerut, Uttar Pradesh,
  India, 
  250002",houseorplot
"S.F. No. 5125/2, P.S. Madhavpur, Behind Dps School, Hazaribagh, Jharkhand - 848513",landparcel
"House No A-9, Khasra No - 1393/66, Rama Krishna Nagar, Devpura, Bundi, Rajasthan, India, 323001",houseorplot
Flat No 1103 11Th Floor Building No T-6 Raheja Vistats Phase 4 Pune- 411028 Mohammadwadi Pune 411028,flat
Unit No 806 Subhash Nagar Jogeshwari East Prem Gopal Caves Road Opp Icici Bank,flat
"Flat-302,Floor-3 Bhagtani Shiv Shrushti Chsl-11 Cts No 11-B,11/28 To 93,11C(P)11-H,11-H/106,11-H-122-190Village Chandivalinear Jal Vayu Viharpowai, Mumbai Mumbai 400076 Maharashtra",flat
